recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:10:25.855,0B,069500,151025,,,,,,,,,,,,,,,,,,,,129695.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151025"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129700"",""28"":""+129625"",""15"":""-1"",""13"":""15085017"",""14"":""1896000"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13013564"",""29"":""-1517734472862"",""30"":""-53.69"",""31"":""6.89"",""32"":""39"",""228"":""97.06"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616858"",""1031"":""7392932"",""1032"":""-49.25"",""1071"":""117286"",""1072"":""125396"",""1313"":""-129"",""1315"":""-1"",""1316"":"" 0"",""1314"":""-1"",""1497"":""51878"",""1498"":""41502"",""620"":""125688"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:26.182,0D,069500,151026,COOLDOWN,,,0,,FLAT,,,129681.49,129906.75,1.123,15.4697,17.0759,1,36,129700.0,129625.0,245,10,,,129705.0,129615.0,11,100,129710.0,129610.0,51,6030,129715.0,129605.0,5510,12247,129720.0,129600.0,1,6,129725.0,129595.0,5534,10,129730.0,129580.0,242,2,129735.0,129555.0,3,10,129740.0,129550.0,99,31,129745.0,129530.0,471,3,129662.5,129627.94117647059,75.0,5.784247565795815,4.129257269438981,15.915236355200781,12.915236355200781,-2.6652905450236286,-2323.0,-0.3603226306809369,0.9047619047619048,12167,0.3484042553191489,,,2.392209407130591,"{""21"":""151026"",""41"":""+129700"",""61"":""245"",""81"":""-131"",""51"":""+129625"",""71"":""10"",""91"":""-2454"",""42"":""+129705"",""62"":""11"",""82"":""0"",""52"":""+129615"",""72"":""100"",""92"":""0"",""43"":""+129710"",""63"":""51"",""83"":""0"",""53"":""+129610"",""73"":""6030"",""93"":""0"",""44"":""+129715"",""64"":""5510"",""84"":""+5408"",""54"":""+129605"",""74"":""12247"",""94"":""+12244"",""45"":""+129720"",""65"":""1"",""85"":""0"",""55"":""+129600"",""75"":""6"",""95"":""0"",""46"":""+129725"",""66"":""5534"",""86"":""+125"",""56"":""+129595"",""76"":""10"",""96"":""0"",""47"":""+129730"",""67"":""242"",""87"":""-5533"",""57"":""+129580"",""77"":""2"",""97"":""0"",""48"":""+129735"",""68"":""3"",""88"":""0"",""58"":""+129555"",""78"":""10"",""98"":""0"",""49"":""+129740"",""69"":""99"",""89"":""0"",""59"":""+129550"",""79"":""31"",""99"":""0"",""50"":""+129745"",""70"":""471"",""90"":""0"",""60"":""+129530"",""80"":""3"",""100"":""0"",""121"":""12167"",""122"":""-131"",""125"":""18449"",""126"":""-88"",""23"":""+124800"",""24"":""68991"",""128"":""+6282"",""129"":""151.63"",""138"":""-6282"",""139"":""65.95"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:26.182,0D,457990,151025,WATCH,,,0,,FLAT,,,37854.7,37857.87,1.332,0.6287,-1.2394,2,36,37800.0,37770.0,3,3,,,37805.0,37745.0,1,86,37815.0,37720.0,4,5000,37850.0,37640.0,69,75,37860.0,37635.0,20,1,37870.0,37610.0,25,5,37880.0,37600.0,5000,41,37890.0,37580.0,1,136,37900.0,37565.0,45,1,37910.0,37555.0,1,12,37785.0,37785.0,30.0,7.939658594680428,18.412508882647884,15.286097976342408,12.286097976342408,0.0,0.0,0.0,0.9968608985677849,77,0.0,,,3.0590198096620567,"{""21"":""151025"",""41"":""+37800"",""61"":""3"",""81"":""0"",""51"":""+37770"",""71"":""3"",""91"":""0"",""42"":""+37805"",""62"":""1"",""82"":""0"",""52"":""+37745"",""72"":""86"",""92"":""0"",""43"":""+37815"",""63"":""4"",""83"":""0"",""53"":""+37720"",""73"":""5000"",""93"":""0"",""44"":""+37850"",""64"":""69"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37860"",""65"":""20"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37870"",""66"":""25"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37880"",""67"":""5000"",""87"":""0"",""57"":""+37600"",""77"":""41"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37580"",""78"":""136"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""5169"",""122"":""0"",""125"":""5360"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""+191"",""129"":""103.70"",""138"":""-191"",""139"":""96.44"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37785"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1020"",""6111"":""2"",""6112"":""+2.77"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:26.387,0B,069500,151026,,,,,,,,,,,,,,,,,,,,129695.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151026"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129700"",""28"":""+129625"",""15"":""-3"",""13"":""15085020"",""14"":""1896001"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13013561"",""29"":""-1517734083777"",""30"":""-53.69"",""31"":""6.89"",""32"":""39"",""228"":""97.06"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616861"",""1031"":""7392932"",""1032"":""-49.25"",""1071"":""117287"",""1072"":""125396"",""1313"":""-389"",""1315"":""-3"",""1316"":"" 0"",""1314"":""-3"",""1497"":""51878"",""1498"":""41502"",""620"":""125688"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:26.387,0G,069500,,,,,,,,,,129674.37,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129674.37"",""37"":""+10267.61"",""38"":""+8.60"",""39"":""0.40"",""20"":""151026"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""13"":""15085020"",""25"":""2"",""265"":""+0.64"",""266"":""+0.02""}"
2026-06-09T15:10:26.696,0D,069500,151026,COOLDOWN,,,0,,FLAT,,,129674.37,129672.71,0.31,-0.4134,-20.7229,0,36,129700.0,129625.0,245,10,,,129705.0,129615.0,5419,100,129710.0,129605.0,51,2247,129715.0,129600.0,5635,16036,129720.0,129595.0,1109,10,129725.0,129580.0,1,2,129730.0,129555.0,242,10,129735.0,129550.0,3,31,129740.0,129530.0,99,3,129745.0,129525.0,471,100,129662.5,129627.94117647059,75.0,5.784247565795815,3.580416355938954,-2.104589152765137,-5.104589152765136,-2.6652905450236286,0.0,0.0,-0.416005946481665,0,0.0,,,-3.605506514187567,"{""21"":""151026"",""41"":""+129700"",""61"":""245"",""81"":""0"",""51"":""+129625"",""71"":""10"",""91"":""0"",""42"":""+129705"",""62"":""5419"",""82"":""+5408"",""52"":""+129615"",""72"":""100"",""92"":""0"",""43"":""+129710"",""63"":""51"",""83"":""0"",""53"":""+129605"",""73"":""2247"",""93"":""-10000"",""44"":""+129715"",""64"":""5635"",""84"":""+125"",""54"":""+129600"",""74"":""16036"",""94"":""+16030"",""45"":""+129720"",""65"":""1109"",""85"":""+1108"",""55"":""+129595"",""75"":""10"",""95"":""0"",""46"":""+129725"",""66"":""1"",""86"":""-5533"",""56"":""+129580"",""76"":""2"",""96"":""0"",""47"":""+129730"",""67"":""242"",""87"":""0"",""57"":""+129555"",""77"":""10"",""97"":""0"",""48"":""+129735"",""68"":""3"",""88"":""0"",""58"":""+129550"",""78"":""31"",""98"":""0"",""49"":""+129740"",""69"":""99"",""89"":""0"",""59"":""+129530"",""79"":""3"",""99"":""0"",""50"":""+129745"",""70"":""471"",""90"":""0"",""60"":""+129525"",""80"":""100"",""100"":""0"",""121"":""13275"",""122"":""+1108"",""125"":""18549"",""126"":""+100"",""23"":""+124800"",""24"":""68991"",""128"":""+5274"",""129"":""139.73"",""138"":""-5274"",""139"":""71.57"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:26.898,0G,457990,,,,,,,,,,37845.01,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+37845.01"",""37"":""+855.81"",""38"":""+2.31"",""39"":""0.24"",""20"":""151026"",""10"":""+37770"",""11"":""+1005"",""12"":""+2.73"",""13"":""225803"",""25"":""2"",""265"":"" 0"",""266"":""-0.20""}"
2026-06-09T15:10:26.959,0D,069500,151027,COOLDOWN,,,0,,FLAT,,,129674.37,129671.3,0.572,-0.4134,-20.7229,0,36,129695.0,129625.0,125,10,,,129700.0,129615.0,246,3666,129705.0,129605.0,5419,2247,129710.0,129600.0,51,2470,129715.0,129595.0,102,10010,129720.0,129585.0,1109,1,129725.0,129580.0,1,2,129730.0,129555.0,5775,10,129735.0,129550.0,3,31,129740.0,129530.0,99,3,129660.0,129630.18518518518,70.0,5.398735153478328,3.407366838552048,-1.8275331354293316,-4.827533135429332,-2.2994612690743104,-125.0,-0.010671903013745411,0.011354904806625118,0,0.0,,,-3.3581678150793954,"{""21"":""151027"",""41"":""+129695"",""61"":""125"",""81"":""0"",""51"":""+129625"",""71"":""10"",""91"":""0"",""42"":""+129700"",""62"":""246"",""82"":""+1"",""52"":""+129615"",""72"":""3666"",""92"":""+3566"",""43"":""+129705"",""63"":""5419"",""83"":""0"",""53"":""+129605"",""73"":""2247"",""93"":""0"",""44"":""+129710"",""64"":""51"",""84"":""0"",""54"":""+129600"",""74"":""2470"",""94"":""-13566"",""45"":""+129715"",""65"":""102"",""85"":""-5533"",""55"":""+129595"",""75"":""10010"",""95"":""+10000"",""46"":""+129720"",""66"":""1109"",""86"":""0"",""56"":""+129585"",""76"":""1"",""96"":""0"",""47"":""+129725"",""67"":""1"",""87"":""0"",""57"":""+129580"",""77"":""2"",""97"":""0"",""48"":""+129730"",""68"":""5775"",""88"":""+5533"",""58"":""+129555"",""78"":""10"",""98"":""0"",""49"":""+129735"",""69"":""3"",""89"":""0"",""59"":""+129550"",""79"":""31"",""99"":""0"",""50"":""+129740"",""70"":""99"",""90"":""0"",""60"":""+129530"",""80"":""3"",""100"":""0"",""121"":""12930"",""122"":""-345"",""125"":""18450"",""126"":""-99"",""23"":""+124800"",""24"":""68991"",""128"":""+5520"",""129"":""142.69"",""138"":""-5520"",""139"":""70.08"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129660"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10100"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:27.128,0G,069500,,,,,,,,,,129696.38,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129696.38"",""37"":""+10289.62"",""38"":""+8.62"",""39"":""0.40"",""20"":""151027"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""13"":""15085020"",""25"":""2"",""265"":""+0.66"",""266"":""-0.00""}"
2026-06-09T15:10:27.615,0D,069500,151027,WATCH,,,0,,FLAT,,,129696.38,129710.89,0.488,2.2922,2.6158,1,36,129695.0,129625.0,175,10,,,129700.0,129615.0,246,2344,129705.0,129610.0,11,16030,129710.0,129605.0,51,3,129715.0,129600.0,5510,6,129720.0,129595.0,1109,10,129725.0,129585.0,5534,1,129730.0,129580.0,242,2,129735.0,129555.0,3,10,129740.0,129550.0,99,31,129660.0,129628.78378378379,70.0,5.398735153478328,5.211881489384494,1.2246842934151974,-1.7753157065848026,-2.407544054929282,-50.0,-0.002657312925170068,0.9540816326530612,483,0.0,,,1.972827794073805,"{""21"":""151027"",""41"":""+129695"",""61"":""175"",""81"":""+50"",""51"":""+129625"",""71"":""10"",""91"":""0"",""42"":""+129700"",""62"":""246"",""82"":""0"",""52"":""+129615"",""72"":""2344"",""92"":""-1322"",""43"":""+129705"",""63"":""11"",""83"":""-5408"",""53"":""+129610"",""73"":""16030"",""93"":""0"",""44"":""+129710"",""64"":""51"",""84"":""0"",""54"":""+129605"",""74"":""3"",""94"":""-2244"",""45"":""+129715"",""65"":""5510"",""85"":""+5408"",""55"":""+129600"",""75"":""6"",""95"":""-2464"",""46"":""+129720"",""66"":""1109"",""86"":""0"",""56"":""+129595"",""76"":""10"",""96"":""-10000"",""47"":""+129725"",""67"":""5534"",""87"":""+5533"",""57"":""+129585"",""77"":""1"",""97"":""0"",""48"":""+129730"",""68"":""242"",""88"":""-5533"",""58"":""+129580"",""78"":""2"",""98"":""0"",""49"":""+129735"",""69"":""3"",""89"":""0"",""59"":""+129555"",""79"":""10"",""99"":""0"",""50"":""+129740"",""70"":""99"",""90"":""0"",""60"":""+129550"",""80"":""31"",""100"":""0"",""121"":""12980"",""122"":""+50"",""125"":""18447"",""126"":""-3"",""23"":""+124800"",""24"":""68991"",""128"":""+5467"",""129"":""142.12"",""138"":""-5467"",""139"":""70.36"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129660"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10100"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:28.025,0D,069500,151027,WATCH,,,0,,FLAT,,,129696.38,129723.09,0.898,2.2922,2.6158,1,36,129695.0,129625.0,175,2254,,,129700.0,129620.0,246,16030,129705.0,129615.0,11,100,129710.0,129605.0,51,3,129715.0,129600.0,102,6,129720.0,129595.0,6517,10,129725.0,129585.0,1,1,129730.0,129580.0,5775,2,129735.0,129555.0,3,10,129740.0,129550.0,99,31,129660.0,129689.95677233429,70.0,5.398735153478328,0.49525111384859444,2.1653386051786847,-0.8346613948213153,2.31040971265553,2244.0,0.11926020408163265,0.9540816326530612,7102,0.0,,,3.169149285600613,"{""21"":""151027"",""41"":""+129695"",""61"":""175"",""81"":""0"",""51"":""+129625"",""71"":""2254"",""91"":""+2244"",""42"":""+129700"",""62"":""246"",""82"":""0"",""52"":""+129620"",""72"":""16030"",""92"":""0"",""43"":""+129705"",""63"":""11"",""83"":""0"",""53"":""+129615"",""73"":""100"",""93"":""-2244"",""44"":""+129710"",""64"":""51"",""84"":""0"",""54"":""+129605"",""74"":""3"",""94"":""0"",""45"":""+129715"",""65"":""102"",""85"":""-5408"",""55"":""+129600"",""75"":""6"",""95"":""0"",""46"":""+129720"",""66"":""6517"",""86"":""+5408"",""56"":""+129595"",""76"":""10"",""96"":""0"",""47"":""+129725"",""67"":""1"",""87"":""-5533"",""57"":""+129585"",""77"":""1"",""97"":""0"",""48"":""+129730"",""68"":""5775"",""88"":""+5533"",""58"":""+129580"",""78"":""2"",""98"":""0"",""49"":""+129735"",""69"":""3"",""89"":""0"",""59"":""+129555"",""79"":""10"",""99"":""0"",""50"":""+129740"",""70"":""99"",""90"":""0"",""60"":""+129550"",""80"":""31"",""100"":""0"",""121"":""12980"",""122"":""0"",""125"":""18447"",""126"":""0"",""23"":""+124800"",""24"":""68991"",""128"":""+5467"",""129"":""142.12"",""138"":""-5467"",""139"":""70.36"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129660"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10100"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:28.054,0G,069500,,,,,,,,,,129636.61,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129636.61"",""37"":""+10229.85"",""38"":""+8.57"",""39"":""0.40"",""20"":""151028"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""13"":""15085020"",""25"":""2"",""265"":""+0.60"",""266"":""+0.05""}"
2026-06-09T15:10:28.154,0B,069500,151028,,,,,,,,,,,,,,,,,,,,129695.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151028"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129695"",""28"":""+129625"",""15"":""+175"",""13"":""15085195"",""14"":""1896023"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13013386"",""29"":""-1517711387152"",""30"":""-53.69"",""31"":""6.89"",""32"":""39"",""228"":""97.06"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616861"",""1031"":""7393107"",""1032"":""-49.25"",""1071"":""117287"",""1072"":""125397"",""1313"":""+22696"",""1315"":"" 0"",""1316"":""+175"",""1314"":""+175"",""1497"":""51878"",""1498"":""41502"",""620"":""125688"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:28.255,0B,069500,151028,,,,,,,,,,,,,,,,,,,,129700.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151028"",""10"":""+129700"",""11"":""+10140"",""12"":""+8.48"",""27"":""+129700"",""28"":""+129630"",""15"":""+7"",""13"":""15085202"",""14"":""1896024"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13013379"",""29"":""-1517710479252"",""30"":""-53.69"",""31"":""6.89"",""32"":""39"",""228"":""97.06"",""311"":""283784"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616861"",""1031"":""7393114"",""1032"":""-49.25"",""1071"":""117287"",""1072"":""125398"",""1313"":""+907"",""1315"":"" 0"",""1316"":""+7"",""1314"":""+7"",""1497"":""51880"",""1498"":""41504"",""620"":""125688"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
